#CHANNEL:CH1
#SIZE=64000
Index,Time(s),Volt(V)
17014,6.805200e-01,8.000000e-02
17015,6.805600e-01,-4.000000e-01
17016,6.806000e-01,-7.600000e-01
17017,6.806400e-01,-1.000000e+00
17018,6.806800e-01,-9.600000e-01
17019,6.807200e-01,-6.000000e-01
17020,6.807600e-01,-2.000000e-01
17021,6.808000e-01,3.200000e-01
17022,6.808400e-01,7.200000e-01
17023,6.808800e-01,1.000000e+00
17024,6.809200e-01,1.000000e+00
17025,6.809600e-01,7.600000e-01
17026,6.810000e-01,3.200000e-01
17027,6.810400e-01,-1.200000e-01
17028,6.810800e-01,-6.400000e-01
17029,6.811200e-01,-8.800000e-01
17030,6.811600e-01,-9.200000e-01
17031,6.812000e-01,-8.000000e-01
17032,6.812400e-01,-4.400000e-01
17033,6.812800e-01,8.000000e-02
17034,6.813200e-01,5.200000e-01
17035,6.813600e-01,8.800000e-01
17036,6.814000e-01,1.040000e+00
17037,6.814400e-01,9.200000e-01
17038,6.814800e-01,6.000000e-01
17039,6.815200e-01,8.000000e-02
17040,6.815600e-01,-4.400000e-01
17041,6.816000e-01,-8.000000e-01
17042,6.816400e-01,-1.000000e+00
17043,6.816800e-01,-9.200000e-01
17044,6.817200e-01,-6.400000e-01
17045,6.817600e-01,-1.600000e-01
17046,6.818000e-01,2.800000e-01
17047,6.818400e-01,7.600000e-01
17048,6.818800e-01,1.000000e+00
17049,6.819200e-01,9.600000e-01
17050,6.819600e-01,7.600000e-01
17051,6.820000e-01,3.600000e-01
17052,6.820400e-01,-1.600000e-01
17053,6.820800e-01,-6.400000e-01
17054,6.821200e-01,-8.800000e-01
17055,6.821600e-01,-9.600000e-01
17056,6.822000e-01,-8.000000e-01
17057,6.822400e-01,-4.400000e-01
17058,6.822800e-01,8.000000e-02
17059,6.823200e-01,5.200000e-01
17060,6.823600e-01,8.800000e-01
17061,6.824000e-01,1.000000e+00
17062,6.824400e-01,9.200000e-01
17063,6.824800e-01,5.600000e-01
17064,6.825200e-01,1.200000e-01
17065,6.825600e-01,-4.000000e-01
17066,6.826000e-01,-7.600000e-01
17067,6.826400e-01,-9.600000e-01
17068,6.826800e-01,-9.200000e-01
17069,6.827200e-01,-6.800000e-01
17070,6.827600e-01,-2.000000e-01
17071,6.828000e-01,2.800000e-01
17072,6.828400e-01,7.600000e-01
17073,6.828800e-01,1.000000e+00
17074,6.829200e-01,1.000000e+00
17075,6.829600e-01,7.600000e-01
17076,6.830000e-01,4.000000e-01
17077,6.830400e-01,-1.200000e-01
17078,6.830800e-01,-5.600000e-01
17079,6.831200e-01,-8.800000e-01
17080,6.831600e-01,-9.600000e-01
17081,6.832000e-01,-8.000000e-01
17082,6.832400e-01,-4.400000e-01
17083,6.832800e-01,8.000000e-02
17084,6.833200e-01,5.200000e-01
17085,6.833600e-01,9.200000e-01
17086,6.834000e-01,9.600000e-01
17087,6.834400e-01,8.800000e-01
17088,6.834800e-01,6.000000e-01
17089,6.835200e-01,1.200000e-01
17090,6.835600e-01,-4.000000e-01
17091,6.836000e-01,-8.000000e-01
17092,6.836400e-01,-1.000000e+00
17093,6.836800e-01,-9.200000e-01
17094,6.837200e-01,-6.000000e-01
17095,6.837600e-01,-1.600000e-01
17096,6.838000e-01,2.800000e-01
17097,6.838400e-01,7.600000e-01
17098,6.838800e-01,1.000000e+00
17099,6.839200e-01,1.040000e+00
17100,6.839600e-01,7.600000e-01
17101,6.840000e-01,3.600000e-01
17102,6.840400e-01,-1.600000e-01
17103,6.840800e-01,-6.000000e-01
17104,6.841200e-01,-9.600000e-01
17105,6.841600e-01,-1.000000e+00
17106,6.842000e-01,-8.000000e-01
17107,6.842400e-01,-4.400000e-01
17108,6.842800e-01,8.000000e-02
17109,6.843200e-01,5.200000e-01
17110,6.843600e-01,9.200000e-01
17111,6.844000e-01,1.040000e+00
17112,6.844400e-01,9.200000e-01
17113,6.844800e-01,6.000000e-01
17114,6.845200e-01,1.200000e-01
17115,6.845600e-01,-4.000000e-01
17116,6.846000e-01,-8.000000e-01
17117,6.846400e-01,-9.200000e-01
17118,6.846800e-01,-9.200000e-01
17119,6.847200e-01,-6.800000e-01
17120,6.847600e-01,-2.000000e-01
17121,6.848000e-01,3.200000e-01
17122,6.848400e-01,7.200000e-01
17123,6.848800e-01,1.000000e+00
17124,6.849200e-01,1.000000e+00
17125,6.849600e-01,7.600000e-01
17126,6.850000e-01,3.600000e-01
17127,6.850400e-01,-1.600000e-01
17128,6.850800e-01,-6.000000e-01
17129,6.851200e-01,-8.800000e-01
17130,6.851600e-01,-1.000000e+00
17131,6.852000e-01,-8.400000e-01
17132,6.852400e-01,-4.400000e-01
17133,6.852800e-01,8.000000e-02
17134,6.853200e-01,5.600000e-01
17135,6.853600e-01,8.800000e-01
17136,6.854000e-01,1.040000e+00
17137,6.854400e-01,8.800000e-01
17138,6.854800e-01,5.600000e-01
17139,6.855200e-01,8.000000e-02
17140,6.855600e-01,-3.600000e-01
17141,6.856000e-01,-7.600000e-01
17142,6.856400e-01,-9.200000e-01
17143,6.856800e-01,-8.800000e-01
17144,6.857200e-01,-6.000000e-01
17145,6.857600e-01,-2.000000e-01
17146,6.858000e-01,3.200000e-01
17147,6.858400e-01,7.600000e-01
17148,6.858800e-01,1.000000e+00
17149,6.859200e-01,1.000000e+00
17150,6.859600e-01,7.600000e-01
17151,6.860000e-01,4.000000e-01
17152,6.860400e-01,-1.600000e-01
17153,6.860800e-01,-6.400000e-01
17154,6.861200e-01,-8.800000e-01
17155,6.861600e-01,-1.000000e+00
17156,6.862000e-01,-8.000000e-01
17157,6.862400e-01,-4.400000e-01
17158,6.862800e-01,8.000000e-02
17159,6.863200e-01,5.200000e-01
17160,6.863600e-01,8.800000e-01
17161,6.864000e-01,1.000000e+00
17162,6.864400e-01,8.800000e-01
17163,6.864800e-01,6.000000e-01
17164,6.865200e-01,1.200000e-01
17165,6.865600e-01,-4.000000e-01
17166,6.866000e-01,-7.600000e-01
17167,6.866400e-01,-1.000000e+00
17168,6.866800e-01,-8.800000e-01
17169,6.867200e-01,-6.400000e-01
17170,6.867600e-01,-2.000000e-01
17171,6.868000e-01,2.800000e-01
17172,6.868400e-01,7.200000e-01
17173,6.868800e-01,9.200000e-01
17174,6.869200e-01,1.040000e+00
17175,6.869600e-01,7.600000e-01
17176,6.870000e-01,3.600000e-01
17177,6.870400e-01,-1.600000e-01
17178,6.870800e-01,-6.400000e-01
17179,6.871200e-01,-8.800000e-01
17180,6.871600e-01,-1.000000e+00
17181,6.872000e-01,-8.000000e-01
17182,6.872400e-01,-4.400000e-01
17183,6.872800e-01,4.000000e-02
17184,6.873200e-01,4.800000e-01
17185,6.873600e-01,9.200000e-01
17186,6.874000e-01,1.040000e+00
17187,6.874400e-01,9.200000e-01
17188,6.874800e-01,5.600000e-01
17189,6.875200e-01,8.000000e-02
17190,6.875600e-01,-3.600000e-01
17191,6.876000e-01,-8.000000e-01
17192,6.876400e-01,-1.000000e+00
17193,6.876800e-01,-9.200000e-01
17194,6.877200e-01,-6.000000e-01
17195,6.877600e-01,-2.000000e-01
17196,6.878000e-01,2.800000e-01
17197,6.878400e-01,7.200000e-01
17198,6.878800e-01,1.000000e+00
17199,6.879200e-01,1.000000e+00
17200,6.879600e-01,7.600000e-01
17201,6.880000e-01,3.600000e-01
17202,6.880400e-01,-1.600000e-01
17203,6.880800e-01,-6.000000e-01
17204,6.881200e-01,-8.800000e-01
17205,6.881600e-01,-1.040000e+00
17206,6.882000e-01,-7.600000e-01
17207,6.882400e-01,-4.400000e-01
17208,6.882800e-01,8.000000e-02
17209,6.883200e-01,5.200000e-01
17210,6.883600e-01,9.200000e-01
17211,6.884000e-01,1.040000e+00
17212,6.884400e-01,9.600000e-01
17213,6.884800e-01,5.600000e-01
17214,6.885200e-01,8.000000e-02
17215,6.885600e-01,-3.600000e-01
17216,6.886000e-01,-8.000000e-01
17217,6.886400e-01,-1.000000e+00
17218,6.886800e-01,-9.200000e-01
17219,6.887200e-01,-6.000000e-01
17220,6.887600e-01,-2.000000e-01
17221,6.888000e-01,2.800000e-01
17222,6.888400e-01,7.600000e-01
17223,6.888800e-01,9.600000e-01
17224,6.889200e-01,1.000000e+00
17225,6.889600e-01,7.600000e-01
17226,6.890000e-01,3.600000e-01
17227,6.890400e-01,-1.600000e-01
17228,6.890800e-01,-6.000000e-01
17229,6.891200e-01,-8.800000e-01
17230,6.891600e-01,-9.600000e-01
17231,6.892000e-01,-8.000000e-01
17232,6.892400e-01,-4.400000e-01
17233,6.892800e-01,8.000000e-02
17234,6.893200e-01,5.200000e-01
17235,6.893600e-01,8.800000e-01
17236,6.894000e-01,1.000000e+00
17237,6.894400e-01,8.800000e-01
17238,6.894800e-01,6.000000e-01
17239,6.895200e-01,1.200000e-01
17240,6.895600e-01,-4.000000e-01
17241,6.896000e-01,-7.600000e-01
17242,6.896400e-01,-9.600000e-01
17243,6.896800e-01,-8.800000e-01
17244,6.897200e-01,-6.000000e-01
17245,6.897600e-01,-2.000000e-01
17246,6.898000e-01,2.800000e-01
17247,6.898400e-01,7.600000e-01
17248,6.898800e-01,1.000000e+00
17249,6.899200e-01,1.000000e+00
17250,6.899600e-01,7.600000e-01
17251,6.900000e-01,3.600000e-01
17252,6.900400e-01,-1.200000e-01
17253,6.900800e-01,-5.600000e-01
17254,6.901200e-01,-8.800000e-01
17255,6.901600e-01,-1.000000e+00
17256,6.902000e-01,-7.600000e-01
17257,6.902400e-01,-4.400000e-01
17258,6.902800e-01,0.000000e+00
17259,6.903200e-01,5.200000e-01
17260,6.903600e-01,8.800000e-01
17261,6.904000e-01,1.040000e+00
17262,6.904400e-01,8.800000e-01
17263,6.904800e-01,6.000000e-01
17264,6.905200e-01,1.200000e-01
17265,6.905600e-01,-4.000000e-01
17266,6.906000e-01,-7.600000e-01
17267,6.906400e-01,-1.000000e+00
17268,6.906800e-01,-8.800000e-01
17269,6.907200e-01,-6.800000e-01
17270,6.907600e-01,-2.000000e-01
17271,6.908000e-01,3.200000e-01
17272,6.908400e-01,7.600000e-01
17273,6.908800e-01,9.600000e-01
17274,6.909200e-01,1.000000e+00
17275,6.909600e-01,7.200000e-01
17276,6.910000e-01,3.600000e-01
17277,6.910400e-01,-1.600000e-01
17278,6.910800e-01,-6.000000e-01
17279,6.911200e-01,-9.200000e-01
17280,6.911600e-01,-1.000000e+00
17281,6.912000e-01,-8.400000e-01
17282,6.912400e-01,-4.400000e-01
17283,6.912800e-01,8.000000e-02
17284,6.913200e-01,5.200000e-01
17285,6.913600e-01,9.200000e-01
17286,6.914000e-01,1.040000e+00
17287,6.914400e-01,9.200000e-01
17288,6.914800e-01,5.600000e-01
17289,6.915200e-01,8.000000e-02
17290,6.915600e-01,-4.000000e-01
17291,6.916000e-01,-8.000000e-01
17292,6.916400e-01,-9.600000e-01
17293,6.916800e-01,-9.200000e-01
17294,6.917200e-01,-6.000000e-01
17295,6.917600e-01,-2.000000e-01
17296,6.918000e-01,2.800000e-01
17297,6.918400e-01,7.200000e-01
17298,6.918800e-01,1.000000e+00
17299,6.919200e-01,1.000000e+00
17300,6.919600e-01,7.600000e-01
17301,6.920000e-01,3.200000e-01
17302,6.920400e-01,-1.600000e-01
17303,6.920800e-01,-6.000000e-01
17304,6.921200e-01,-8.800000e-01
17305,6.921600e-01,-9.600000e-01
17306,6.922000e-01,-8.000000e-01
17307,6.922400e-01,-4.400000e-01
17308,6.922800e-01,8.000000e-02
17309,6.923200e-01,5.200000e-01
17310,6.923600e-01,9.200000e-01
17311,6.924000e-01,1.000000e+00
17312,6.924400e-01,9.200000e-01
17313,6.924800e-01,5.600000e-01
17314,6.925200e-01,1.200000e-01
17315,6.925600e-01,-4.000000e-01
17316,6.926000e-01,-7.600000e-01
17317,6.926400e-01,-9.600000e-01
17318,6.926800e-01,-8.800000e-01
17319,6.927200e-01,-6.400000e-01
17320,6.927600e-01,-2.000000e-01
17321,6.928000e-01,2.800000e-01
17322,6.928400e-01,7.600000e-01
17323,6.928800e-01,9.600000e-01
17324,6.929200e-01,9.600000e-01
17325,6.929600e-01,7.600000e-01
17326,6.930000e-01,3.600000e-01
17327,6.930400e-01,-1.600000e-01
17328,6.930800e-01,-6.000000e-01
17329,6.931200e-01,-8.800000e-01
17330,6.931600e-01,-9.600000e-01
17331,6.932000e-01,-8.000000e-01
17332,6.932400e-01,-4.400000e-01
17333,6.932800e-01,8.000000e-02
17334,6.933200e-01,5.200000e-01
17335,6.933600e-01,8.800000e-01
17336,6.934000e-01,1.040000e+00
17337,6.934400e-01,9.200000e-01
17338,6.934800e-01,6.000000e-01
17339,6.935200e-01,1.200000e-01
17340,6.935600e-01,-3.600000e-01
17341,6.936000e-01,-8.000000e-01
17342,6.936400e-01,-9.200000e-01
17343,6.936800e-01,-8.800000e-01
17344,6.937200e-01,-6.400000e-01
17345,6.937600e-01,-1.600000e-01
17346,6.938000e-01,3.200000e-01
17347,6.938400e-01,7.200000e-01
17348,6.938800e-01,1.000000e+00
17349,6.939200e-01,1.000000e+00
17350,6.939600e-01,7.600000e-01
17351,6.940000e-01,3.600000e-01
17352,6.940400e-01,-1.200000e-01
17353,6.940800e-01,-6.400000e-01
17354,6.941200e-01,-8.800000e-01
17355,6.941600e-01,-1.000000e+00
17356,6.942000e-01,-8.000000e-01
17357,6.942400e-01,-4.000000e-01
17358,6.942800e-01,8.000000e-02
17359,6.943200e-01,5.200000e-01
17360,6.943600e-01,8.400000e-01
17361,6.944000e-01,1.000000e+00
17362,6.944400e-01,8.800000e-01
17363,6.944800e-01,6.000000e-01
17364,6.945200e-01,1.200000e-01
17365,6.945600e-01,-3.600000e-01
17366,6.946000e-01,-7.600000e-01
17367,6.946400e-01,-9.600000e-01
17368,6.946800e-01,-8.800000e-01
17369,6.947200e-01,-6.000000e-01
17370,6.947600e-01,-2.000000e-01
17371,6.948000e-01,3.200000e-01
17372,6.948400e-01,7.600000e-01
17373,6.948800e-01,1.000000e+00
17374,6.949200e-01,9.600000e-01
17375,6.949600e-01,7.600000e-01
17376,6.950000e-01,3.200000e-01
17377,6.950400e-01,-1.600000e-01
17378,6.950800e-01,-5.600000e-01
17379,6.951200e-01,-8.800000e-01
17380,6.951600e-01,-1.000000e+00
17381,6.952000e-01,-8.000000e-01
17382,6.952400e-01,-4.400000e-01
17383,6.952800e-01,4.000000e-02
17384,6.953200e-01,5.200000e-01
17385,6.953600e-01,8.800000e-01
17386,6.954000e-01,1.000000e+00
17387,6.954400e-01,9.200000e-01
17388,6.954800e-01,6.000000e-01
17389,6.955200e-01,8.000000e-02
17390,6.955600e-01,-4.000000e-01
17391,6.956000e-01,-7.600000e-01
17392,6.956400e-01,-9.600000e-01
17393,6.956800e-01,-9.200000e-01
17394,6.957200e-01,-6.000000e-01
17395,6.957600e-01,-2.000000e-01
17396,6.958000e-01,2.800000e-01
17397,6.958400e-01,7.200000e-01
17398,6.958800e-01,1.000000e+00
17399,6.959200e-01,1.000000e+00
17400,6.959600e-01,7.600000e-01
17401,6.960000e-01,3.600000e-01
17402,6.960400e-01,-1.600000e-01
17403,6.960800e-01,-6.400000e-01
17404,6.961200e-01,-8.800000e-01
17405,6.961600e-01,-9.600000e-01
17406,6.962000e-01,-8.000000e-01
17407,6.962400e-01,-4.800000e-01
17408,6.962800e-01,4.000000e-02
17409,6.963200e-01,5.200000e-01
17410,6.963600e-01,8.800000e-01
17411,6.964000e-01,1.000000e+00
17412,6.964400e-01,9.200000e-01
17413,6.964800e-01,5.600000e-01
17414,6.965200e-01,1.200000e-01
17415,6.965600e-01,-4.000000e-01
17416,6.966000e-01,-7.600000e-01
17417,6.966400e-01,-1.000000e+00
17418,6.966800e-01,-9.200000e-01
17419,6.967200e-01,-6.000000e-01
17420,6.967600e-01,-2.000000e-01
17421,6.968000e-01,2.800000e-01
17422,6.968400e-01,7.200000e-01
17423,6.968800e-01,1.000000e+00
17424,6.969200e-01,1.000000e+00
17425,6.969600e-01,7.600000e-01
17426,6.970000e-01,3.200000e-01
17427,6.970400e-01,-1.200000e-01
17428,6.970800e-01,-6.400000e-01
17429,6.971200e-01,-8.800000e-01
17430,6.971600e-01,-1.000000e+00
17431,6.972000e-01,-8.000000e-01
17432,6.972400e-01,-3.600000e-01
17433,6.972800e-01,8.000000e-02
17434,6.973200e-01,5.200000e-01
17435,6.973600e-01,8.800000e-01
17436,6.974000e-01,1.040000e+00
17437,6.974400e-01,9.200000e-01
17438,6.974800e-01,6.000000e-01
17439,6.975200e-01,1.200000e-01
17440,6.975600e-01,-3.600000e-01
17441,6.976000e-01,-7.600000e-01
17442,6.976400e-01,-9.600000e-01
17443,6.976800e-01,-9.600000e-01
17444,6.977200e-01,-6.000000e-01
17445,6.977600e-01,-1.600000e-01
17446,6.978000e-01,3.200000e-01
17447,6.978400e-01,7.200000e-01
17448,6.978800e-01,1.000000e+00
17449,6.979200e-01,1.000000e+00
17450,6.979600e-01,7.600000e-01
17451,6.980000e-01,3.600000e-01
17452,6.980400e-01,-1.600000e-01
17453,6.980800e-01,-5.600000e-01
17454,6.981200e-01,-8.800000e-01
17455,6.981600e-01,-1.000000e+00
17456,6.982000e-01,-8.400000e-01
17457,6.982400e-01,-4.400000e-01
17458,6.982800e-01,8.000000e-02
17459,6.983200e-01,5.200000e-01
17460,6.983600e-01,8.800000e-01
17461,6.984000e-01,1.040000e+00
17462,6.984400e-01,8.800000e-01
17463,6.984800e-01,5.200000e-01
17464,6.985200e-01,1.200000e-01
17465,6.985600e-01,-3.600000e-01
17466,6.986000e-01,-7.600000e-01
17467,6.986400e-01,-9.200000e-01
17468,6.986800e-01,-9.600000e-01
17469,6.987200e-01,-6.000000e-01
17470,6.987600e-01,-2.000000e-01
17471,6.988000e-01,2.400000e-01
17472,6.988400e-01,7.200000e-01
17473,6.988800e-01,9.600000e-01
17474,6.989200e-01,9.600000e-01
17475,6.989600e-01,7.600000e-01
17476,6.990000e-01,2.800000e-01
17477,6.990400e-01,-1.200000e-01
17478,6.990800e-01,-6.000000e-01
17479,6.991200e-01,-8.800000e-01
17480,6.991600e-01,-9.600000e-01
17481,6.992000e-01,-8.000000e-01
17482,6.992400e-01,-4.400000e-01
17483,6.992800e-01,8.000000e-02
17484,6.993200e-01,5.200000e-01
17485,6.993600e-01,9.200000e-01
17486,6.994000e-01,1.000000e+00
17487,6.994400e-01,8.800000e-01
17488,6.994800e-01,6.000000e-01
17489,6.995200e-01,1.200000e-01
17490,6.995600e-01,-3.600000e-01
17491,6.996000e-01,-8.000000e-01
17492,6.996400e-01,-1.000000e+00
17493,6.996800e-01,-9.200000e-01
17494,6.997200e-01,-6.400000e-01
17495,6.997600e-01,-2.000000e-01
17496,6.998000e-01,3.600000e-01
17497,6.998400e-01,7.200000e-01
17498,6.998800e-01,9.200000e-01
17499,6.999200e-01,1.000000e+00
17500,6.999600e-01,7.600000e-01
17501,7.000000e-01,3.600000e-01
17502,7.000400e-01,-1.200000e-01
17503,7.000800e-01,-6.000000e-01
17504,7.001200e-01,-8.800000e-01
17505,7.001600e-01,-1.000000e+00
17506,7.002000e-01,-7.600000e-01
17507,7.002400e-01,-4.400000e-01
17508,7.002800e-01,8.000000e-02
17509,7.003200e-01,5.200000e-01
17510,7.003600e-01,8.400000e-01
17511,7.004000e-01,1.040000e+00
17512,7.004400e-01,8.800000e-01
17513,7.004800e-01,5.600000e-01
17514,7.005200e-01,1.200000e-01
17515,7.005600e-01,-4.000000e-01
17516,7.006000e-01,-7.600000e-01
17517,7.006400e-01,-1.000000e+00
17518,7.006800e-01,-9.600000e-01
17519,7.007200e-01,-6.400000e-01
17520,7.007600e-01,-2.000000e-01
17521,7.008000e-01,3.200000e-01
17522,7.008400e-01,7.600000e-01
17523,7.008800e-01,1.000000e+00
17524,7.009200e-01,1.000000e+00
17525,7.009600e-01,7.600000e-01
17526,7.010000e-01,3.600000e-01
17527,7.010400e-01,-1.600000e-01
17528,7.010800e-01,-5.600000e-01
17529,7.011200e-01,-8.800000e-01
17530,7.011600e-01,-1.000000e+00
17531,7.012000e-01,-8.000000e-01
17532,7.012400e-01,-4.400000e-01
17533,7.012800e-01,4.000000e-02
17534,7.013200e-01,6.000000e-01
17535,7.013600e-01,8.800000e-01
17536,7.014000e-01,1.000000e+00
17537,7.014400e-01,8.800000e-01
17538,7.014800e-01,5.600000e-01
17539,7.015200e-01,8.000000e-02
17540,7.015600e-01,-3.600000e-01
17541,7.016000e-01,-8.000000e-01
17542,7.016400e-01,-9.600000e-01
17543,7.016800e-01,-8.800000e-01
17544,7.017200e-01,-6.000000e-01
17545,7.017600e-01,-2.400000e-01
17546,7.018000e-01,2.800000e-01
17547,7.018400e-01,7.200000e-01
17548,7.018800e-01,1.000000e+00
17549,7.019200e-01,1.040000e+00
17550,7.019600e-01,7.600000e-01
17551,7.020000e-01,3.600000e-01
17552,7.020400e-01,-1.600000e-01
17553,7.020800e-01,-6.000000e-01
17554,7.021200e-01,-8.800000e-01
17555,7.021600e-01,-1.000000e+00
17556,7.022000e-01,-8.400000e-01
17557,7.022400e-01,-4.400000e-01
17558,7.022800e-01,4.000000e-02
17559,7.023200e-01,5.200000e-01
17560,7.023600e-01,9.200000e-01
17561,7.024000e-01,1.040000e+00
17562,7.024400e-01,8.800000e-01
17563,7.024800e-01,5.600000e-01
17564,7.025200e-01,1.200000e-01
17565,7.025600e-01,-4.000000e-01
17566,7.026000e-01,-8.000000e-01
17567,7.026400e-01,-9.200000e-01
17568,7.026800e-01,-9.600000e-01
17569,7.027200e-01,-6.000000e-01
17570,7.027600e-01,-2.000000e-01
17571,7.028000e-01,3.200000e-01
17572,7.028400e-01,7.200000e-01
17573,7.028800e-01,1.000000e+00
17574,7.029200e-01,1.000000e+00
17575,7.029600e-01,8.000000e-01
17576,7.030000e-01,3.600000e-01
17577,7.030400e-01,-2.000000e-01
17578,7.030800e-01,-5.600000e-01
17579,7.031200e-01,-9.200000e-01
17580,7.031600e-01,-9.600000e-01
17581,7.032000e-01,-8.000000e-01
17582,7.032400e-01,-4.400000e-01
17583,7.032800e-01,4.000000e-02
17584,7.033200e-01,5.200000e-01
17585,7.033600e-01,8.400000e-01
17586,7.034000e-01,1.040000e+00
17587,7.034400e-01,9.200000e-01
17588,7.034800e-01,5.600000e-01
17589,7.035200e-01,1.200000e-01
17590,7.035600e-01,-3.600000e-01
17591,7.036000e-01,-7.600000e-01
17592,7.036400e-01,-9.600000e-01
17593,7.036800e-01,-8.800000e-01
17594,7.037200e-01,-6.000000e-01
17595,7.037600e-01,-2.000000e-01
17596,7.038000e-01,2.800000e-01
17597,7.038400e-01,7.200000e-01
17598,7.038800e-01,1.000000e+00
17599,7.039200e-01,1.000000e+00
17600,7.039600e-01,7.600000e-01
17601,7.040000e-01,3.600000e-01
17602,7.040400e-01,-1.600000e-01
17603,7.040800e-01,-6.000000e-01
17604,7.041200e-01,-8.800000e-01
17605,7.041600e-01,-9.600000e-01
17606,7.042000e-01,-8.400000e-01
17607,7.042400e-01,-4.400000e-01
17608,7.042800e-01,8.000000e-02
17609,7.043200e-01,5.600000e-01
17610,7.043600e-01,8.800000e-01
17611,7.044000e-01,1.040000e+00
17612,7.044400e-01,8.800000e-01
17613,7.044800e-01,5.600000e-01
17614,7.045200e-01,8.000000e-02
17615,7.045600e-01,-4.000000e-01
17616,7.046000e-01,-7.600000e-01
17617,7.046400e-01,-9.600000e-01
17618,7.046800e-01,-9.200000e-01
17619,7.047200e-01,-6.800000e-01
17620,7.047600e-01,-2.000000e-01
17621,7.048000e-01,2.800000e-01
17622,7.048400e-01,7.200000e-01
17623,7.048800e-01,9.600000e-01
17624,7.049200e-01,1.000000e+00
17625,7.049600e-01,7.600000e-01
17626,7.050000e-01,3.600000e-01
17627,7.050400e-01,-1.200000e-01
17628,7.050800e-01,-6.000000e-01
17629,7.051200e-01,-9.200000e-01
17630,7.051600e-01,-9.600000e-01
17631,7.052000e-01,-8.000000e-01
17632,7.052400e-01,-4.400000e-01
17633,7.052800e-01,8.000000e-02
17634,7.053200e-01,5.200000e-01
17635,7.053600e-01,9.200000e-01
17636,7.054000e-01,1.000000e+00
17637,7.054400e-01,9.200000e-01
17638,7.054800e-01,6.000000e-01
17639,7.055200e-01,8.000000e-02
17640,7.055600e-01,-4.000000e-01
17641,7.056000e-01,-7.600000e-01
17642,7.056400e-01,-9.200000e-01
17643,7.056800e-01,-9.200000e-01
17644,7.057200e-01,-6.400000e-01
17645,7.057600e-01,-1.600000e-01
17646,7.058000e-01,3.200000e-01
17647,7.058400e-01,7.200000e-01
17648,7.058800e-01,1.000000e+00
17649,7.059200e-01,1.000000e+00
17650,7.059600e-01,7.600000e-01
17651,7.060000e-01,3.600000e-01
17652,7.060400e-01,-1.200000e-01
17653,7.060800e-01,-5.600000e-01
17654,7.061200e-01,-8.800000e-01
17655,7.061600e-01,-1.000000e+00
17656,7.062000e-01,-8.000000e-01
17657,7.062400e-01,-4.400000e-01
17658,7.062800e-01,0.000000e+00
17659,7.063200e-01,5.200000e-01
17660,7.063600e-01,8.800000e-01
17661,7.064000e-01,9.600000e-01
17662,7.064400e-01,9.200000e-01
17663,7.064800e-01,5.600000e-01
17664,7.065200e-01,8.000000e-02
17665,7.065600e-01,-4.000000e-01
17666,7.066000e-01,-8.000000e-01
17667,7.066400e-01,-9.200000e-01
17668,7.066800e-01,-8.800000e-01
17669,7.067200e-01,-6.400000e-01
17670,7.067600e-01,-2.400000e-01
17671,7.068000e-01,3.200000e-01
17672,7.068400e-01,7.200000e-01
17673,7.068800e-01,9.600000e-01
17674,7.069200e-01,9.600000e-01
17675,7.069600e-01,7.600000e-01
17676,7.070000e-01,3.200000e-01
17677,7.070400e-01,-1.600000e-01
17678,7.070800e-01,-6.000000e-01
17679,7.071200e-01,-8.800000e-01
17680,7.071600e-01,-1.000000e+00
17681,7.072000e-01,-8.000000e-01
17682,7.072400e-01,-4.400000e-01
17683,7.072800e-01,8.000000e-02
